epoch,acc,loss,lr,val_acc,val_loss
0,0.888277049731,0.249314757935,0.002,0.969605654762,0.0725416196006
1,0.972057011649,0.0661922933012,0.002,0.976525297619,0.0549865014204
2,0.978605230735,0.050354696528,0.002,0.981343005952,0.0477806314934
3,0.98121499776,0.0447752468698,0.002,0.984319196429,0.0382304759529
4,0.98263328853,0.0415225140043,0.002,0.980747767857,0.0505934222833
5,0.983221326165,0.0396723278169,0.002,0.985323660714,0.0346989504508
6,0.983816364247,0.0384783087378,0.002,0.987183779762,0.0322234263434
7,0.984572412634,0.0364258285602,0.002,0.985621279762,0.0316428642291
8,0.985184251792,0.0350055269652,0.002,0.986290922619,0.0339289050584
9,0.985783490143,0.0339545417298,0.002,0.98244047619,0.0507605674786
10,0.986126512097,0.033161550614,0.002,0.987965029762,0.0282145940979
11,0.986371527778,0.0327788022784,0.002,0.982310267857,0.045442119969
12,0.986440132168,0.032475550705,0.002,0.98828125,0.0284041576723
13,0.987065972222,0.0314469266946,0.002,0.987444196429,0.0299999112306
14,0.987165378584,0.030895547523,0.002,0.988839285714,0.02769364392
15,0.987365591398,0.0305803780971,0.002,0.989174107143,0.0267496471505
16,0.987450996864,0.0306969047357,0.002,0.989639136905,0.0242108595038
17,0.987610607079,0.0298869530488,0.002,0.988746279762,0.0276841503006
18,0.987724014337,0.0299070672036,0.002,0.98865327381,0.0285799282216
19,0.987829021057,0.0294547705019,0.002,0.98986235119,0.02586827292
20,0.988019433244,0.0291460294052,0.002,0.989806547619,0.0258300223433
21,0.988160842294,0.0293598173569,0.002,0.987648809524,0.0309075074182
22,0.988001232079,0.0294169487676,0.002,0.989267113095,0.0280214082544
23,0.988454861111,0.0287226028822,0.002,0.989769345238,0.0253697474122
24,0.988527665771,0.0284954494754,0.002,0.984858630952,0.0463206662538
25,0.988685875896,0.0277490941205,0.002,0.989620535714,0.0257876755111
26,0.988699876792,0.0282181579847,0.002,0.989546130952,0.0258256249825
27,0.98884828629,0.0281381446793,0.002,0.98943452381,0.0281836624111
28,0.988820284498,0.0279569738695,0.002,0.989583333333,0.026293068755
29,0.989016297043,0.0274359399361,0.002,0.990922619048,0.0243291475246
30,0.988998095878,0.027581775795,0.002,0.991108630952,0.0222028259918
31,0.989388720878,0.0266736347092,0.002,0.989769345238,0.0256115789696
32,0.989300515233,0.0271583918461,0.002,0.991090029762,0.0220306021778
33,0.989440524194,0.0267448100753,0.002,0.990085565476,0.0259909154625
34,0.989507728495,0.0264063150464,0.002,0.989992559524,0.0298366448887
35,0.989402721774,0.026655155024,0.002,0.990848214286,0.0229136586636
36,0.989562331989,0.0261810317578,0.002,0.990978422619,0.0231738135647
37,0.989450324821,0.0266704935042,0.002,0.989899553571,0.0273605324153
38,0.989496527778,0.0266439292788,0.002,0.989136904762,0.0311980471301
39,0.989562331989,0.0265132783289,0.002,0.988820684524,0.028882380621
40,0.989663138441,0.0264883168486,0.002,0.986886160714,0.0368642997334
41,0.98920530914,0.0273730120932,0.002,0.989750744048,0.0273288688949
42,0.991609262993,0.0208638634659,0.001,0.965792410714,0.0566698407936
43,0.991715669803,0.0205469724938,0.001,0.992131696429,0.0213189393659
44,0.991948084677,0.0199569101016,0.001,0.99140625,0.021834813178
45,0.99200828853,0.0196915676368,0.001,0.992001488095,0.0203716676816
46,0.991949484767,0.0199380877117,0.001,0.992931547619,0.0186238724289
47,0.99215109767,0.019431179764,0.001,0.992540922619,0.0198604028466
48,0.992179099462,0.0192639403689,0.001,0.992280505952,0.019679614696
49,0.992230902778,0.0194559702518,0.001,0.992317708333,0.0197481880549
50,0.992461917563,0.0188863170951,0.001,0.992782738095,0.01866111403
51,0.992347110215,0.0189845591864,0.001,0.993173363095,0.0183682762153
52,0.992419914875,0.0189021414486,0.001,0.992894345238,0.0183777651659
53,0.992394713262,0.0187620012532,0.001,0.993173363095,0.0176651110717
54,0.992492719534,0.0186318641427,0.001,0.992299107143,0.0189753646148
55,0.992538922491,0.018734682076,0.001,0.993117559524,0.0178629311867
56,0.992536122312,0.0184847530817,0.001,0.992838541667,0.0190904362725
57,0.992572524642,0.0185160622598,0.001,0.993284970238,0.0179665773468
58,0.992620127688,0.0183439220062,0.001,0.992912946429,0.0188560339515
59,0.992659330197,0.0182083768338,0.001,0.993080357143,0.0184229709985
60,0.992608926971,0.0184287483862,0.001,0.993508184524,0.0180969872588
61,0.992659330197,0.0184064293057,0.001,0.993080357143,0.0194060368256
62,0.992634128584,0.0183399968177,0.001,0.99337797619,0.0179781438758
63,0.992748935932,0.0179875290965,0.001,0.993117559524,0.0180540812493
64,0.99257672491,0.018510408642,0.001,0.992875744048,0.0184442161936
65,0.992820340502,0.0179821999515,0.001,0.992113095238,0.0216053443135
66,0.992776937724,0.0177701009487,0.001,0.993043154762,0.0179559871627
67,0.99275733647,0.0178863083265,0.001,0.992317708333,0.020150614591
68,0.99282594086,0.0177787975701,0.001,0.993024553571,0.0194919833249
69,0.99282734095,0.0180202646901,0.001,0.993359375,0.0176702114258
70,0.992788138441,0.0180309520084,0.001,0.992894345238,0.0188549032945
71,0.992869343638,0.0178492907619,0.001,0.992912946429,0.0188964736267
72,0.993783602151,0.0154572621123,0.0005,0.993843005952,0.0161206276058
73,0.993859206989,0.0150098636148,0.0005,0.993415178571,0.0173563614051
74,0.993943212366,0.0149154641273,0.0005,0.993582589286,0.0168636210078
75,0.994086021505,0.0146455661645,0.0005,0.993675595238,0.0161635674971
76,0.994062219982,0.0146846238403,0.0005,0.993545386905,0.0170936810313
77,0.994167226703,0.0144527990143,0.0005,0.993991815476,0.0166982057442
